hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.11285887281210698,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.11285887281210698,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.5288942108085465,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.7369118798067662,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-0.892925131555431,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-1.0489383833040957,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-0.892925131555431,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.892925131555431,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.891817624302488,-0.892925131555431,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.6849074625572112,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.6849074625572112,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.3208765418103267,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.11285887281210698,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.11285887281210698,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,0.14716321343566768,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,0.14716321343566768,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,0.40718529968344236,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,0.40718529968344236,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,0.6672073859312171,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,0.9272294721789918,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,1.2912603929258764,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.11285887281210698,1.862620953736837,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.37288095905988167,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
