hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.9792338894285466,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,16
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,0.9272294721789918,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,40
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,0.9272294721789918,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,32
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,13
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,1
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,0.9272294721789918,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.5241088616486476,1.2392559756763213,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,0.6672073859312171,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,8
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,0.7192118031807719,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,14
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.5756720056294082,0.7192118031807719,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,36
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.9792338894285466,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,56
